#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;2901834111;;17;22,67;;;;FR;;;MB;;JZ;;;;;SE NOU;;;C;TULLE RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760959301;;12308;392,13;;;;FR;;;MB;;MI;;;;;JINGLE PUB CHANTE OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9226670711;;152;51,78;;;;FR;;;MB;;ML;;;;;SOF VOU;;;CA;ROTIN JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8929135311;;40;32,64;;;;FR;;;MB;;ML;;;;;MANMAN DOUDOU;;;CA;DESIR FRED;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9603135711;;165;79,25;;;;FR;;;MB;;ML;;;;;TOURMENT D AMOUR;;;CA;MARC EDDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2516583311;;51;29,08;;;;FR;;;MB;;ML;;;;;DANI;;;CA;RAGALD JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8200807511;;23;16,77;;;;FR;;;MB;;OF;;;;;HOO LA HOOP;;;CA;SANS NOM        P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2970097211;;42;17,36;;;;FR;;;MB;;OF;;;;;JE DOIS CHOISIR;;;CA;KDM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7915980211;;37;18,41;;;;FR;;;MB;;ML;;;;;SATIS;;;CA;EXILIE EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2803040011;;72;20;;;;FR;;;MB;;ML;;;;;MALAD AW;;;C;PIQUION PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2803040011;;245;139,47;;;;FR;;;MB;;ML;;;;;MALAD AW;;;C;PIQUION PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9628580511;;84;32,61;;;;FR;;;MB;;ML;;;;;STOP;;;CA;ROTIN JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8729396711;;190;84,75;;;;FR;;;MB;;ML;;;;;FENM SOLEY;;;C;VAMUR GREGOIRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2350538811;;51;33,36;;;;FR;;;MB;;ML;;;;;TOURBILLON;;;C;ROTIN JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9423382211;;103;66,34;;;;FR;;;MB;;ML;;;;;KI JAN KE FE;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8724952911;;123;53,77;;;;FR;;;MB;;ML;;;;;PAUKI;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3574301511;;11;28,01;;;;FR;;;MB;;OF;;;;;BAL BANAN;;;CA;M MARSWEET;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2810885411;;114;60,53;;;;FR;;;MB;;OF;;;;;NOU JA PALE;;;CA;KENNENGA WILLIA WAGRAM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2711288311;;219;102,67;;;;FR;;;MB;;ML;;;;;DANCA KIZOMBA;;;CA;ELJI BEATZKILLA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2171636611;;1429;513,13;;;;FR;;;MB;;ML;;;;;DOUDOU;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9618571611;;32;18,47;;;;FR;;;MB;;OF;;;;;CHECHE KONNIN;;;CA;DIXIE BAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525519111;;26;17,63;;;;FR;;;MB;;OF;;;;;PATIENCE;;;CA;PETION VIL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3402464311;;338;16,15;;;;FR;;;MB;;HA;;;;;JINGLE SOANE OM 1ERE;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2461589311;;153;54,14;;;;FR;;;MB;;ML;;;;;ES OU PARE;;;CA;GERMAIN LAURENT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950275911;;16;19,31;;;;FR;;;MB;;ML;;;;;LAISSE MOI T AIMER;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2583586711;;54;16,83;;;;FR;;;MB;;ML;;;;;N OUBLIE PAS;;;CA;SAINT VAL TANYA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7900047411;;30;17,69;;;;FR;;;MB;;ML;;;;;BANZAI;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9209820611;;28;32,79;;;;FR;;;MB;;ML;;;;;CAROLINE;;;CA;CHANCY LOUBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7917019511;;73;31,46;;;;FR;;;MB;;ML;;;;;SONGE;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8906060811;;129;43,75;;;;FR;;;MB;;ML;;;;;ETRANGER;;;C;DURCIN CESAR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2657981001;;5478;349,06;;;;FR;;;MB;;MI;;;;;BALISE HORAIRE OUTREMER 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8233027311;;34;27,02;;;;FR;;;MB;;ML;;;;;RADIO BOUCHE;;;C;DECIMUS PIERRE-EDOUARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9116283211;;60;18,92;;;;FR;;;MB;;ML;;;;;VIRE;;;CA;BENOIT THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2751633011;;19;44,31;;;;FR;;;MB;;OF;;;;;TU DI KTU NM PAS SA;;;CA;TURBO2          ZOUKF;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3412152711;;636;233,48;;;;FR;;;MB;;ML;;;;;ASSOU DOW';;;C;MITRAM PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2940895711;;13;19,59;;;;FR;;;MB;;ML;;;;;TOUCH DI ROAD;;;C;HENRY FRED;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2742784611;;107;51,72;;;;FR;;;MB;;ML;;;;;ELLE M A DIT;;;CA;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3001572711;;61;17,83;;;;FR;;;MB;;ML;;;;;LAISSE MOI;;;C;BEAUGENDRE WILFRID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2946292611;;196;54,44;;;;FR;;;MB;;ML;;;;;SEXY ROSEY;;;C;NWEKE SUNDAY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8816740311;;136;69,87;;;;FR;;;MB;;ML;;;;;LOMBRAJ;;;CA;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9338650311;;70;22,63;;;;FR;;;MB;;ML;;;;;DIS MOI SI JE RESTE;;;C;AGESILAS SERGE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8300163511;;48;20,26;;;;FR;;;MB;;ML;;;;;JAH MUSIC;;;C;RODNEY KENSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8922550511;;150;61,88;;;;FR;;;MB;;ML;;;;;WEP;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8718387611;;183;93,94;;;;FR;;;MB;;ML;;;;;A PA PAWOL AN L;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9328306211;;78;29,99;;;;FR;;;MB;;ML;;;;;AN NOU KADANSE;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2566594001;;600;492,24;;;;FR;;;MB;;MO;;;;;GENERIQUE BBOX 38;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3524632611;;83;27,12;;;;FR;;;MB;;OF;;;;;ICH MANMAN;;;CA;LAZAIR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8218494511;;73;50,13;;;;FR;;;MB;;ML;;;;;QUALITE DE LA VIE;;;CA;BUVAL ALBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557712511;;26;18,64;;;;FR;;;MB;;OF;;;;;KOULEUR KANNEL;;;CA;DJ NOJORDA      RAPHOSE CE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9631286911;;62;24,47;;;;FR;;;MB;;OF;;;;;DARLIN 1996;;;CA;SAINTVAL TANYA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7608989811;;60;26,61;;;;FR;;;MB;;ML;;;;;AYIN;;;CA;ALBIN FRANCOIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2679105011;;46;51,01;;;;FR;;;MB;;ML;;;;;SANS TOI;;;C;GOYOR EDMOND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2336881311;;13;26,62;;;;FR;;;MB;;OF;;;;;LA BANN A BODE;;;CA;YEYE LA BA      RFO GUADEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7600527411;;54;47,22;;;;FR;;;MB;;ML;;;;;T C E;;;CA;NAU HERMANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2763115211;;40;28,33;;;;FR;;;MB;;ML;;;;;SANS DEFAUT;;;C;MITRAM PATRICK ANDREY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8401361311;;97;39,24;;;;FR;;;MB;;ML;;;;;VIE;;;CA;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8318121111;;54;27,54;;;;FR;;;MB;;ML;;;;;POLLUTION;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9955308111;;66;21,12;;;;FR;;;MB;;ML;;;;;EN DE BRA W;;;C;PIERRE LOUIS DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9962872811;;73;23,87;;;;FR;;;MB;;ML;;;;;CELINE;;;CA;ELOTO MATHIEU;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;6032842011;;18;17,19;;;;FR;;;MB;;ML;;;;;AMOUR D UN NEGRE;;;CA;GENTILLE JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2042172211;;31;26,76;;;;FR;;;MB;;OF;;;;;RECREATION;;;CA;VICKINGS DHAITI  INT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8308505811;;118;53,22;;;;FR;;;MB;;ML;;;;;OH MADIANA;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2633891611;;47;27,02;;;;FR;;;MB;;ML;;;;;LA POINTE DU DIAMANT;;;CA;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2919378911;;24;41,69;;;;FR;;;MB;;OF;;;;;VWE NEG MAWONLA;;;CA;HALLEVINCE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2389833711;;61;27,21;;;;FR;;;MB;;ML;;;;;ON SEL COUP;;;C;LAMIE TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9134844511;;40;36,29;;;;FR;;;MB;;ML;;;;;DEZOLE;;;CA;SOUNDOURAYEN HARRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8932643311;;45;17,02;;;;FR;;;MB;;ML;;;;;SIWOTAJ;;;CA;LEANDRY LUC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9231681811;;41;20,13;;;;FR;;;MB;;ML;;;;;ME KI SA OU LE;;;C;MONNERVILLE JEAN-MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2841403111;;30;16,84;;;;FR;;;MB;;OF;;;;;CE GERARD OU RELE;;;CA;SOLINE SUPER    BEL RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8720105711;;121;43,49;;;;FR;;;MB;;ML;;;;;NADIA;;;CA;GASTON JEAN-JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9959913511;;56;16,74;;;;FR;;;MB;;ML;;;;;GOUTTE A GOUTTE;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9335692811;;92;57,31;;;;FR;;;MB;;ML;;;;;TU ME MANQUES;;;CA;DIBOULA GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8523414511;;147;83,86;;;;FR;;;MB;;ML;;;;;FILE ZET WAL;;;CA;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2023053011;;62;17,83;;;;FR;;;MB;;ML;;;;;APRES LA TEMPETE;;;CA;BORDEY GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507431111;;18;37,25;;;;FR;;;MB;;OF;;;;;SWAGG PARTY;;;CA;MISTEMELOD      MELODEEK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9931886911;;78;36,67;;;;FR;;;MB;;ML;;;;;METE LE VOIL;;;C;HIERSO JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8014497011;;45;106,8;;;;FR;;;MB;;ML;;;;;MANMAIE LA;;;C;MARIE-ALPHONSINE DANIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2360046011;;69;30,04;;;;FR;;;MB;;ML;;;;;AVEC LE TEMPS;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3523595511;;159;44,16;;;;FR;;;MB;;ML;;;;;COUCOU FREESTYLE 2;;;C;HARTOCK LIONEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9033461611;;56;21,77;;;;FR;;;MB;;ML;;;;;DOUCINE;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2744831611;;12;18,34;;;;FR;;;MB;;ML;;;;;TANBOU O PEYI;;;CA;SYLVESTRE MARTINE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9224235911;;152;51,55;;;;FR;;;MB;;ML;;;;;SEXY TELEPHON;;;CA;MONDESIR JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9318783511;;80;25,44;;;;FR;;;MB;;ML;;;;;PA PALE;;;CA;MARTHELY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9208600711;;122;47,52;;;;FR;;;MB;;ML;;;;;DOMMAGE;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8227192211;;34;16,53;;;;FR;;;MB;;ML;;;;;IT S FOR YOU;;;CA;GASTON JEAN-JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2448479511;;66;21,47;;;;FR;;;MB;;OF;;;;;AMOUR D UN REVE;;;CA;FILPACK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3557316611;;19;36,03;;;;FR;;;MB;;OF;;;;;DOUSINE FEAT VICTOR O;;;CA;E VALSAINT      NETTY PROD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2908466311;;83;56,8;;;;FR;;;MB;;ML;;;;;TOI ET MOI;;;CA;DAAN JUNIOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9440223711;;132;49,56;;;;FR;;;MB;;ML;;;;;RAISSA;;;C;GUITTEAUD MAX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9001075111;;203;103,01;;;;FR;;;MB;;ML;;;;;KOCHMA SAKRE;;;C;MENARD MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2737582911;;119;41,28;;;;FR;;;MB;;ML;;;;;NOUVEAU DEPART;;;CA;O NEYSTEPHANE   ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3052262711;;16;31,16;;;;FR;;;MB;;ML;;;;;KRIMINEL;;;CA;MARIE-JOSEPH SOTER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2245161911;;92;34,19;;;;FR;;;MB;;ML;;;;;PLEZI;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9401881511;;134;68,29;;;;FR;;;MB;;ML;;;;;KONTINUE;;;CA;GALVA LEA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204261611;;25;17,13;;;;FR;;;MB;;OF;;;;;COMPAS 3C;;;CA;SN              P A I;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8711722711;;181;90,88;;;;FR;;;MB;;ML;;;;;KRYE;;;CA;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9725053211;;74;22,72;;;;FR;;;MB;;ML;;;;;AN DENIE FOI;;;C;MARBOEUF XAVIER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8619066111;;21;17,42;;;;FR;;;MB;;ML;;;;;APARTHEID;;;CA;ROSINE PAUL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570243211;;172;47,77;;;;FR;;;MB;;OF;;;;;BRILE Y;;;CA;PANIK J;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;6378279111;;51;19,64;;;;FR;;;MB;;ML;;;;;GLYCERILIA;;;CA;DONATIEN FERNAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2967878411;;35;16,24;;;;FR;;;MB;;OF;;;;;SAN MANMAN 1985;;;CA;EVASION 85;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9852496611;;66;26,15;;;;FR;;;MB;;ML;;;;;ON VERRA;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3569668011;;175;94,56;;;;FR;;;MB;;OF;;;;;LA NI AN BIZNESS KA FE;;;CA;JEAN MICHEL CAB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2237454211;;44;18,23;;;;FR;;;MB;;ML;;;;;A TORT OU A RAISON;;;C;SOULAS ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8519463511;;143;70,34;;;;FR;;;MB;;ML;;;;;RESTE AVEC MOI;;;CA;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3565568611;;534;192,91;;;;FR;;;MB;;OF;;;;;MY DARLING;;;CA;THIERRY CHAM;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2699416611;;75;20,82;;;;FR;;;MB;;ML;;;;;BUBBLIN;;;C;BARCLAY HERVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2897437611;;237;112,67;;;;FR;;;MB;;OF;;;;;PAS FOU PAS FAUX;;;CA;THAYNAMERITHAYN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3406505711;;4124;379,88;;;;FR;;;MB;;HA;;;;;JINGLE WESLEY LONG;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8804483111;;97;34,51;;;;FR;;;MB;;ML;;;;;ZOT VINI POU;;;C;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9206376711;;63;28,7;;;;FR;;;MB;;ML;;;;;ELODIE;;;CA;MONDESIR JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9034326311;;150;48,96;;;;FR;;;MB;;ML;;;;;VOYAGE;;;CA;D ARBAUD JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8900652611;;88;62,64;;;;FR;;;MB;;ML;;;;;HAILE;;;C;ZENARRE JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9511839611;;148;65,44;;;;FR;;;MB;;ML;;;;;SAN VOU;;;C;YEYE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2584844511;;32;60,05;;;;FR;;;MB;;ML;;;;;VLE POZE;;;CA;BERTELY JEAN-LUC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8813625411;;50;20,36;;;;FR;;;MB;;ML;;;;;ANMOU CE FEELING NEWN;;;CA;TAREAU REGIS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8000457411;;106;96,93;;;;FR;;;MB;;ML;;;;;UNIVERS;;;CA;DEJEAN ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8326118411;;45;23,58;;;;FR;;;MB;;ML;;;;;REGGAE DOM TOM;;;C;MONNERVILLE JEAN-MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950433011;;20;38,93;;;;FR;;;MB;;OF;;;;;AN TOUT TCHE;;;CA;EMMANLEAND      SAV NOU PA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8403504411;;67;65,36;;;;FR;;;MB;;ML;;;;;CARNAVAL;;;CA;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2766826611;;15;30,38;;;;FR;;;MB;;MO;;;;;YOU AND I;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8506458611;;96;53,95;;;;FR;;;MB;;ML;;;;;TCHINBE LA;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8227191811;;12;23,05;;;;FR;;;MB;;ML;;;;;MON CHE HONORE;;;CA;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2260615611;;59;45,12;;;;FR;;;MB;;OF;;;;;YOU AND I 1981;;;CA;RAOULDENISJR    MINI RECOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9957924211;;82;24,66;;;;FR;;;MB;;ML;;;;;MELODIE A L ANMOU;;;CA;JACCOULET JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2409532311;;63;36,6;;;;FR;;;MB;;ML;;;;;MON AMI;;;C;DJERIDI REMY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2903008511;;190;336,45;;;;FR;;;MB;;ML;;;;;NOU FIE;;;CA;EMBOULE LOIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3559974111;;433;173,04;;;;FR;;;MB;;OF;;;;;LA BELLE ET LA BETE;;;CA;STANISKI   T KI MP GEE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9300452011;;70;33,73;;;;FR;;;MB;;ML;;;;;DIALOGUE;;;C;MARTHELY HYACINTHE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2065874811;;58;17,21;;;;FR;;;MB;;ML;;;;;C EST ECRIT;;;CA;VALLEJO CHRISTIANE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2764686011;;59;39,45;;;;FR;;;MB;;ML;;;;;MAZOUK SOLEIL;;;CA;AKO MURIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2764153211;;116;35,98;;;;FR;;;MB;;ML;;;;;WE ARE;;;CA;GERMAIN LAURENT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9228063211;;140;59,18;;;;FR;;;MB;;ML;;;;;FREKANS;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8704663611;;30;19,87;;;;FR;;;MB;;ML;;;;;MAMA LANMOU;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2967872811;;24;18,43;;;;FR;;;MB;;OF;;;;;JAZZMAN;;;CA;BOSSA COMBO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2519091711;;13;23,12;;;;FR;;;MB;;ML;;;;;MAKARAIBE;;;CA;MAKALI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7709369011;;66;23,17;;;;FR;;;MB;;ML;;;;;JAMAIS VOIR CA;;;CA;HENDERSON GORDON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8200791411;;72;67,24;;;;FR;;;MB;;ML;;;;;COURAGE;;;CA;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3547148511;;132;37,74;;;;FR;;;MB;;ML;;;;;LE SEUL;;;CA;MITRAM PATRICK ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2526522811;;32;16,73;;;;FR;;;MB;;OF;;;;;OU TROP PRESE;;;CA;MAGMA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8322930111;;139;51,25;;;;FR;;;MB;;ML;;;;;DO BAY LAN MAIN;;;CA;PANOL DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8418805411;;52;40,39;;;;FR;;;MB;;ML;;;;;MATINET;;;CA;ROMAIN JOSEPH-YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3572254111;;166;46,11;;;;FR;;;MB;;OF;;;;;ABLABLA;;;CA;J PERRY FEAT AD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8600861311;;61;26,49;;;;FR;;;MB;;ML;;;;;LAKOL;;;CA;MARCELIN VICTOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2315472411;;65;21,29;;;;FR;;;MB;;OF;;;;;PLI RED;;;CA;KONIVANCE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2921519611;;41;24,18;;;;FR;;;MB;;OF;;;;;RELIGION 1984;;;CA;ACCOLADE DE NEW;RDHRZ;RADIO
